JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	Consensus	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
408482	-1	-1	0	2	705523533		9/28/2017 11:16:22 AM	0	Normal		21810	71958920	129105998	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8004.png", "image_index": 8004, "questions": [{"question_index": 106206, "question": "Is Light Seafoam less than Dark Blue?", "image_index": 8004}, {"question_index": 106207, "question": "Is Light Seafoam greater than Dark Blue?", "image_index": 8004}, {"question_index": 106208, "question": "Is Dark Blue less than Light Seafoam?", "image_index": 8004}, {"question_index": 106209, "question": "Is Olive the high median?", "image_index": 8004}, {"question_index": 106210, "question": "Is Dark Blue the low median?", "image_index": 8004}], "hit_id": 36}	365072342	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8004.png","image_index":8004,"questions":[{"question_index":106206,"question":"Is Light Seafoam less than Dark Blue?","image_index":8004,"answer":1},{"question_index":106207,"question":"Is Light Seafoam greater than Dark Blue?","image_index":8004,"answer":0},{"question_index":106208,"question":"Is Dark Blue less than Light Seafoam?","image_index":8004,"answer":0},{"question_index":106209,"question":"Is Olive the high median?","image_index":8004,"answer":1},{"question_index":106210,"question":"Is Dark Blue the low median?","image_index":8004,"answer":1}],"hit_id":36}
408482	-1	-1	0	2	406790304		9/28/2017 12:51:19 PM	0	Normal		29150	71958974	129105999	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12000.png", "image_index": 12000, "questions": [{"question_index": 159199, "question": "Is Light Slate the minimum?", "image_index": 12000}, {"question_index": 159200, "question": "Is Light Gold the maximum?", "image_index": 12000}, {"question_index": 159201, "question": "Is Medium Orchid the minimum?", "image_index": 12000}, {"question_index": 159202, "question": "Is Medium Orchid the maximum?", "image_index": 12000}, {"question_index": 159203, "question": "Is Light Gold greater than Medium Orchid?", "image_index": 12000}], "hit_id": 44}	365072395	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12000.png","image_index":12000,"questions":[{"question_index":159199,"question":"Is Light Slate the minimum?","image_index":12000,"answer":1},{"question_index":159200,"question":"Is Light Gold the maximum?","image_index":12000,"answer":1},{"question_index":159201,"question":"Is Medium Orchid the minimum?","image_index":12000,"answer":0},{"question_index":159202,"question":"Is Medium Orchid the maximum?","image_index":12000,"answer":0},{"question_index":159203,"question":"Is Light Gold greater than Medium Orchid?","image_index":12000,"answer":1}],"hit_id":44}
408482	-1	-1	0	2	-1598598288		9/28/2017 11:48:43 AM	0	Normal		58376	71958921	129106000	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8002.png", "image_index": 8002, "questions": [{"question_index": 106185, "question": "Is Yellow Green less than Violet?", "image_index": 8002}, {"question_index": 106186, "question": "Is Yellow Green greater than Violet?", "image_index": 8002}, {"question_index": 106187, "question": "Is Violet less than Yellow Green?", "image_index": 8002}, {"question_index": 106188, "question": "Is Yellow Green the high median?", "image_index": 8002}, {"question_index": 106189, "question": "Is Yellow Green the low median?", "image_index": 8002}], "hit_id": 28}	365072343	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8002.png","image_index":8002,"questions":[{"question_index":106185,"question":"Is Yellow Green less than Violet?","image_index":8002,"answer":1},{"question_index":106186,"question":"Is Yellow Green greater than Violet?","image_index":8002,"answer":0},{"question_index":106187,"question":"Is Violet less than Yellow Green?","image_index":8002,"answer":0},{"question_index":106188,"question":"Is Yellow Green the high median?","image_index":8002,"answer":1},{"question_index":106189,"question":"Is Yellow Green the low median?","image_index":8002,"answer":1}],"hit_id":28}
408482	-1	-1	0	2	1581694307		9/28/2017 11:49:23 AM	0	Normal		40592	71958922	129106001	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/1.png", "image_index": 1, "questions": [{"question_index": 12, "question": "Is Blue Violet the minimum?", "image_index": 1}, {"question_index": 13, "question": "Is Saddle Brown the maximum?", "image_index": 1}, {"question_index": 14, "question": "Is Forest Green the minimum?", "image_index": 1}, {"question_index": 15, "question": "Is Forest Green the maximum?", "image_index": 1}, {"question_index": 16, "question": "Is Saddle Brown greater than Forest Green?", "image_index": 1}], "hit_id": 2}	365072344	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/1.png","image_index":1,"questions":[{"question_index":12,"question":"Is Blue Violet the minimum?","image_index":1,"answer":1},{"question_index":13,"question":"Is Saddle Brown the maximum?","image_index":1,"answer":1},{"question_index":14,"question":"Is Forest Green the minimum?","image_index":1,"answer":0},{"question_index":15,"question":"Is Forest Green the maximum?","image_index":1,"answer":0},{"question_index":16,"question":"Is Saddle Brown greater than Forest Green?","image_index":1,"answer":1}],"hit_id":2}
408482	-1	-1	0	2	-1617231427		9/28/2017 11:51:22 AM	0	Normal		118997	71958923	129106002	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16003.png", "image_index": 16003, "questions": [{"question_index": 212226, "question": "Does Sky Blue have the minimum area under the curve?", "image_index": 16003}, {"question_index": 212227, "question": "Does Dark Slate have the maximum area under the curve?", "image_index": 16003}, {"question_index": 212228, "question": "Does Web Purple have the minimum area under the curve?", "image_index": 16003}, {"question_index": 212229, "question": "Does Web Purple have the maximum area under the curve?", "image_index": 16003}, {"question_index": 212230, "question": "Is Web Maroon the smoothest?", "image_index": 16003}], "hit_id": 59}	365072345	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16003.png","image_index":16003,"questions":[{"question_index":212226,"question":"Does Sky Blue have the minimum area under the curve?","image_index":16003,"answer":1},{"question_index":212227,"question":"Does Dark Slate have the maximum area under the curve?","image_index":16003,"answer":1},{"question_index":212228,"question":"Does Web Purple have the minimum area under the curve?","image_index":16003,"answer":0},{"question_index":212229,"question":"Does Web Purple have the maximum area under the curve?","image_index":16003,"answer":0},{"question_index":212230,"question":"Is Web Maroon the smoothest?","image_index":16003,"answer":1}],"hit_id":59}
408482	-1	-1	0	2	-1600731420		9/28/2017 11:52:29 AM	0	Normal		66196	71958924	129106003	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4003.png", "image_index": 4003, "questions": [{"question_index": 52999, "question": "Is Light Salmon less than Deep Sky Blue?", "image_index": 4003}, {"question_index": 53000, "question": "Is Light Salmon greater than Deep Sky Blue?", "image_index": 4003}, {"question_index": 53001, "question": "Is Deep Sky Blue less than Light Salmon?", "image_index": 4003}, {"question_index": 53002, "question": "Is Light Salmon the high median?", "image_index": 4003}, {"question_index": 53003, "question": "Is Dark Seafoam the low median?", "image_index": 4003}], "hit_id": 23}	365072346	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4003.png","image_index":4003,"questions":[{"question_index":52999,"question":"Is Light Salmon less than Deep Sky Blue?","image_index":4003,"answer":1},{"question_index":53000,"question":"Is Light Salmon greater than Deep Sky Blue?","image_index":4003,"answer":0},{"question_index":53001,"question":"Is Deep Sky Blue less than Light Salmon?","image_index":4003,"answer":0},{"question_index":53002,"question":"Is Light Salmon the high median?","image_index":4003,"answer":1},{"question_index":53003,"question":"Is Dark Seafoam the low median?","image_index":4003,"answer":1}],"hit_id":23}
408482	-1	-1	0	2	475677236		9/28/2017 11:53:01 AM	0	Normal		32032	71958925	129106004	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12004.png", "image_index": 12004, "questions": [{"question_index": 159268, "question": "Does Yellow have the highest value?", "image_index": 12004}, {"question_index": 159269, "question": "Does Dim Gray have the highest value?", "image_index": 12004}, {"question_index": 159270, "question": "Is Dim Gray less than Sky Blue?", "image_index": 12004}, {"question_index": 159271, "question": "Is Yellow greater than Dim Gray?", "image_index": 12004}, {"question_index": 159272, "question": "Does Dim Gray intersect Olive Drab?", "image_index": 12004}], "hit_id": 57}	365072347	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12004.png","image_index":12004,"questions":[{"question_index":159268,"question":"Does Yellow have the highest value?","image_index":12004,"answer":0},{"question_index":159269,"question":"Does Dim Gray have the highest value?","image_index":12004,"answer":0},{"question_index":159270,"question":"Is Dim Gray less than Sky Blue?","image_index":12004,"answer":1},{"question_index":159271,"question":"Is Yellow greater than Dim Gray?","image_index":12004,"answer":1},{"question_index":159272,"question":"Does Dim Gray intersect Olive Drab?","image_index":12004,"answer":1}],"hit_id":57}
408482	-1	-1	0	2	1001313474		9/28/2017 11:53:56 AM	0	Normal		55592	71958926	129106005	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16001.png", "image_index": 16001, "questions": [{"question_index": 212206, "question": "Does Dark Red have the highest value?", "image_index": 16001}, {"question_index": 212207, "question": "Does Green Yellow have the highest value?", "image_index": 16001}, {"question_index": 212208, "question": "Is Green Yellow less than Dark Red?", "image_index": 16001}, {"question_index": 212209, "question": "Is Medium Seafoam greater than Light Seafoam?", "image_index": 16001}, {"question_index": 212210, "question": "Does Green Yellow intersect Light Seafoam?", "image_index": 16001}], "hit_id": 67}	365072348	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16001.png","image_index":16001,"questions":[{"question_index":212206,"question":"Does Dark Red have the highest value?","image_index":16001,"answer":1},{"question_index":212207,"question":"Does Green Yellow have the highest value?","image_index":16001,"answer":0},{"question_index":212208,"question":"Is Green Yellow less than Dark Red?","image_index":16001,"answer":1},{"question_index":212209,"question":"Is Medium Seafoam greater than Light Seafoam?","image_index":16001,"answer":1},{"question_index":212210,"question":"Does Green Yellow intersect Light Seafoam?","image_index":16001,"answer":1}],"hit_id":67}
408482	-1	-1	0	2	-882397771		9/28/2017 11:54:26 AM	0	Normal		29454	71958927	129106006	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4.png", "image_index": 4, "questions": [{"question_index": 46, "question": "Does Deep Sky Blue have the minimum area under the curve?", "image_index": 4}, {"question_index": 47, "question": "Is Deep Sky Blue the roughest?", "image_index": 4}, {"question_index": 48, "question": "Does Deep Sky Blue have the lowest value?", "image_index": 4}, {"question_index": 49, "question": "Is Teal less than Deep Sky Blue?", "image_index": 4}, {"question_index": 50, "question": "Is Deep Sky Blue greater than Teal?", "image_index": 4}], "hit_id": 5}	365072349	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4.png","image_index":4,"questions":[{"question_index":46,"question":"Does Deep Sky Blue have the minimum area under the curve?","image_index":4,"answer":0},{"question_index":47,"question":"Is Deep Sky Blue the roughest?","image_index":4,"answer":0},{"question_index":48,"question":"Does Deep Sky Blue have the lowest value?","image_index":4,"answer":0},{"question_index":49,"question":"Is Teal less than Deep Sky Blue?","image_index":4,"answer":1},{"question_index":50,"question":"Is Deep Sky Blue greater than Teal?","image_index":4,"answer":1}],"hit_id":5}
408482	-1	-1	0	2	776586178		9/28/2017 11:55:29 AM	0	Normal		63766	71958928	129106007	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16003.png", "image_index": 16003, "questions": [{"question_index": 212231, "question": "Is Dark Slate the roughest?", "image_index": 16003}, {"question_index": 212232, "question": "Is Sky Blue the smoothest?", "image_index": 16003}, {"question_index": 212233, "question": "Is Sky Blue the roughest?", "image_index": 16003}, {"question_index": 212234, "question": "Does Sienna have the lowest value?", "image_index": 16003}, {"question_index": 212235, "question": "Does Dark Slate have the highest value?", "image_index": 16003}], "hit_id": 60}	365072350	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16003.png","image_index":16003,"questions":[{"question_index":212231,"question":"Is Dark Slate the roughest?","image_index":16003,"answer":1},{"question_index":212232,"question":"Is Sky Blue the smoothest?","image_index":16003,"answer":0},{"question_index":212233,"question":"Is Sky Blue the roughest?","image_index":16003,"answer":0},{"question_index":212234,"question":"Does Sienna have the lowest value?","image_index":16003,"answer":1},{"question_index":212235,"question":"Does Dark Slate have the highest value?","image_index":16003,"answer":1}],"hit_id":60}
