JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	Consensus	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
409913	-1	-1	0	2	-1950423225		10/3/2017 11:54:50 AM	0	Normal		44312	72291469	129491095	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12175.png", "image_index": 12175, "questions": [{"question_index": 161549, "question": "Does Rosy Brown have the maximum area under the curve?", "image_index": 12175}, {"question_index": 161557, "question": "Does Teal intersect Olive Drab?", "image_index": 12175}, {"question_index": 161551, "question": "Is Dark Khaki the smoothest?", "image_index": 12175}, {"question_index": 161548, "question": "Does Rosy Brown have the minimum area under the curve?", "image_index": 12175}, {"question_index": 161555, "question": "Is Teal less than Olive Drab?", "image_index": 12175}], "hit_id": 2178}	365830794	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12175.png","image_index":12175,"questions":[{"question_index":161549,"question":"Does Rosy Brown have the maximum area under the curve?","image_index":12175,"answer":0},{"question_index":161557,"question":"Does Teal intersect Olive Drab?","image_index":12175,"answer":0},{"question_index":161551,"question":"Is Dark Khaki the smoothest?","image_index":12175,"answer":0},{"question_index":161548,"question":"Does Rosy Brown have the minimum area under the curve?","image_index":12175,"answer":0},{"question_index":161555,"question":"Is Teal less than Olive Drab?","image_index":12175,"answer":1}],"hit_id":2178}
409988	-1	-1	0	2	-1115111559		10/3/2017 11:53:49 AM	0	Normal		8800	72291468	129491096	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4132.png", "image_index": 4132, "questions": [{"question_index": 54673, "question": "Is Indigo the minimum?", "image_index": 4132}, {"question_index": 54679, "question": "Is Violet greater than Burlywood?", "image_index": 4132}], "hit_id": 716}	365830793	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4132.png","image_index":4132,"questions":[{"question_index":54673,"question":"Is Indigo the minimum?","image_index":4132,"answer":1},{"question_index":54679,"question":"Is Violet greater than Burlywood?","image_index":4132,"answer":0}],"hit_id":716}
409990	-1	-1	0	2	-309360426		10/3/2017 11:55:12 AM	0	Normal		25205	72291435	129491097	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8093.png", "image_index": 8093, "questions": [{"question_index": 107422, "question": "Is Dark Slate the smoothest?", "image_index": 8093}, {"question_index": 107425, "question": "Does Dark Slate have the lowest value?", "image_index": 8093}, {"question_index": 107431, "question": "Is Dodger Blue less than Dim Gray?", "image_index": 8093}], "hit_id": 1662}	365830760	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8093.png","image_index":8093,"questions":[{"question_index":107422,"question":"Is Dark Slate the smoothest?","image_index":8093,"answer":1},{"question_index":107425,"question":"Does Dark Slate have the lowest value?","image_index":8093,"answer":0},{"question_index":107431,"question":"Is Dodger Blue less than Dim Gray?","image_index":8093,"answer":0}],"hit_id":1662}
409988	-1	-1	0	2	1198757834		10/3/2017 12:06:05 PM	0	Normal		32442	72291436	129491098	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16253.png", "image_index": 16253, "questions": [{"question_index": 215501, "question": "Is Black greater than Indian Red?", "image_index": 16253}, {"question_index": 215502, "question": "Is Indian Red less than Black?", "image_index": 16253}, {"question_index": 215504, "question": "Is Lime Green the low median?", "image_index": 16253}, {"question_index": 215498, "question": "Is Black the maximum?", "image_index": 16253}, {"question_index": 215500, "question": "Is Black less than Indian Red?", "image_index": 16253}], "hit_id": 3148}	365830761	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16253.png","image_index":16253,"questions":[{"question_index":215501,"question":"Is Black greater than Indian Red?","image_index":16253,"answer":0},{"question_index":215502,"question":"Is Indian Red less than Black?","image_index":16253,"answer":0},{"question_index":215504,"question":"Is Lime Green the low median?","image_index":16253,"answer":0},{"question_index":215498,"question":"Is Black the maximum?","image_index":16253,"answer":0},{"question_index":215500,"question":"Is Black less than Indian Red?","image_index":16253,"answer":1}],"hit_id":3148}
409988	-1	-1	0	2	813818107		10/3/2017 11:56:15 AM	0	Normal		80744	72291437	129491099	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/154.png", "image_index": 154, "questions": [{"question_index": 2065, "question": "Is Violet less than Light Sky Blue?", "image_index": 154}, {"question_index": 2066, "question": "Is Salmon greater than Navy Blue?", "image_index": 154}, {"question_index": 2063, "question": "Does Light Sky Blue have the highest value?", "image_index": 154}, {"question_index": 2055, "question": "Does Dim Gray have the minimum area under the curve?", "image_index": 154}, {"question_index": 2054, "question": "Does Salmon have the maximum area under the curve?", "image_index": 154}], "hit_id": 294}	365830762	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/154.png","image_index":154,"questions":[{"question_index":2065,"question":"Is Violet less than Light Sky Blue?","image_index":154,"answer":1},{"question_index":2066,"question":"Is Salmon greater than Navy Blue?","image_index":154,"answer":1},{"question_index":2063,"question":"Does Light Sky Blue have the highest value?","image_index":154,"answer":1},{"question_index":2055,"question":"Does Dim Gray have the minimum area under the curve?","image_index":154,"answer":0},{"question_index":2054,"question":"Does Salmon have the maximum area under the curve?","image_index":154,"answer":1}],"hit_id":294}
409990	-1	-1	0	2	1500688988		10/3/2017 11:56:02 AM	0	Normal		49160	72291438	129491100	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4166.png", "image_index": 4166, "questions": [{"question_index": 55120, "question": "Is Medium Mint the high median?", "image_index": 4166}, {"question_index": 55118, "question": "Is Dark Cyan greater than Light Sky Blue?", "image_index": 4166}, {"question_index": 55115, "question": "Is Dark Cyan the maximum?", "image_index": 4166}, {"question_index": 55117, "question": "Is Dark Cyan less than Light Sky Blue?", "image_index": 4166}, {"question_index": 55112, "question": "Is Dark Cyan the minimum?", "image_index": 4166}], "hit_id": 1075}	365830763	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4166.png","image_index":4166,"questions":[{"question_index":55120,"question":"Is Medium Mint the high median?","image_index":4166,"answer":0},{"question_index":55118,"question":"Is Dark Cyan greater than Light Sky Blue?","image_index":4166,"answer":0},{"question_index":55115,"question":"Is Dark Cyan the maximum?","image_index":4166,"answer":0},{"question_index":55117,"question":"Is Dark Cyan less than Light Sky Blue?","image_index":4166,"answer":1},{"question_index":55112,"question":"Is Dark Cyan the minimum?","image_index":4166,"answer":1}],"hit_id":1075}
409913	-1	-1	0	2	-970045132		10/3/2017 11:55:53 AM	0	Normal		62594	72291439	129491101	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4111.png", "image_index": 4111, "questions": [{"question_index": 54430, "question": "Does Dark Seafoam have the lowest value?", "image_index": 4111}, {"question_index": 54432, "question": "Does Web Gray have the highest value?", "image_index": 4111}, {"question_index": 54427, "question": "Is Dark Seafoam the roughest?", "image_index": 4111}, {"question_index": 54431, "question": "Does Dark Seafoam have the highest value?", "image_index": 4111}], "hit_id": 947}	365830764	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4111.png","image_index":4111,"questions":[{"question_index":54430,"question":"Does Dark Seafoam have the lowest value?","image_index":4111,"answer":1},{"question_index":54432,"question":"Does Web Gray have the highest value?","image_index":4111,"answer":0},{"question_index":54427,"question":"Is Dark Seafoam the roughest?","image_index":4111,"answer":2},{"question_index":54431,"question":"Does Dark Seafoam have the highest value?","image_index":4111,"answer":1}],"hit_id":947}
409990	-1	-1	0	2	-1007505740		10/3/2017 11:58:00 AM	0	Normal		37532	72291440	129491102	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4095.png", "image_index": 4095, "questions": [{"question_index": 54220, "question": "Is Medium Turquoise the roughest?", "image_index": 4095}, {"question_index": 54224, "question": "Does Medium Turquoise have the highest value?", "image_index": 4095}, {"question_index": 54227, "question": "Does Medium Turquoise intersect Deep Sky Blue?", "image_index": 4095}, {"question_index": 54230, "question": "Does Dodger Blue intersect Medium Turquoise?", "image_index": 4095}, {"question_index": 54221, "question": "Does Green have the lowest value?", "image_index": 4095}], "hit_id": 769}	365830765	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4095.png","image_index":4095,"questions":[{"question_index":54220,"question":"Is Medium Turquoise the roughest?","image_index":4095,"answer":1},{"question_index":54224,"question":"Does Medium Turquoise have the highest value?","image_index":4095,"answer":0},{"question_index":54227,"question":"Does Medium Turquoise intersect Deep Sky Blue?","image_index":4095,"answer":1},{"question_index":54230,"question":"Does Dodger Blue intersect Medium Turquoise?","image_index":4095,"answer":1},{"question_index":54221,"question":"Does Green have the lowest value?","image_index":4095,"answer":1}],"hit_id":769}
409913	-1	-1	0	2	-1054894673		10/3/2017 11:56:57 AM	0	Normal		64084	72291441	129491103	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4178.png", "image_index": 4178, "questions": [{"question_index": 55262, "question": "Is Medium Orchid the roughest?", "image_index": 4178}, {"question_index": 55263, "question": "Does Medium Orchid have the lowest value?", "image_index": 4178}, {"question_index": 55269, "question": "Is Turquoise greater than Medium Purple?", "image_index": 4178}, {"question_index": 55265, "question": "Does Medium Purple have the highest value?", "image_index": 4178}, {"question_index": 55264, "question": "Does Purple have the lowest value?", "image_index": 4178}], "hit_id": 1069}	365830766	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4178.png","image_index":4178,"questions":[{"question_index":55262,"question":"Is Medium Orchid the roughest?","image_index":4178,"answer":2},{"question_index":55263,"question":"Does Medium Orchid have the lowest value?","image_index":4178,"answer":1},{"question_index":55269,"question":"Is Turquoise greater than Medium Purple?","image_index":4178,"answer":2},{"question_index":55265,"question":"Does Medium Purple have the highest value?","image_index":4178,"answer":1},{"question_index":55264,"question":"Does Purple have the lowest value?","image_index":4178,"answer":0}],"hit_id":1069}
409988	-1	-1	0	2	-384393541		10/3/2017 11:56:23 AM	0	Normal		7971	72291442	129491104	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4172.png", "image_index": 4172, "questions": [{"question_index": 55182, "question": "Is Orange Red the minimum?", "image_index": 4172}, {"question_index": 55190, "question": "Is Medium Purple the high median?", "image_index": 4172}], "hit_id": 967}	365830767	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4172.png","image_index":4172,"questions":[{"question_index":55182,"question":"Is Orange Red the minimum?","image_index":4172,"answer":0},{"question_index":55190,"question":"Is Medium Purple the high median?","image_index":4172,"answer":0}],"hit_id":967}
