JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
408482	-1	-1	0	2	1706974228		9/29/2017 10:50:09 AM	0	Normal	52895	72008269	129161145	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/11.png", "image_index": 11, "questions": [{"question_index": 143, "question": "Is Green Yellow the maximum?", "image_index": 11}, {"question_index": 146, "question": "Is Green Yellow greater than Light Slate?", "image_index": 11}, {"question_index": 147, "question": "Is Light Slate less than Green Yellow?", "image_index": 11}, {"question_index": 141, "question": "Is Light Slate the maximum?", "image_index": 11}, {"question_index": 148, "question": "Is Midnight Blue the high median?", "image_index": 11}], "hit_id": 114}	365184637	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/11.png","image_index":11,"questions":[{"question_index":143,"question":"Is Green Yellow the maximum?","image_index":11,"answer":0},{"question_index":146,"question":"Is Green Yellow greater than Light Slate?","image_index":11,"answer":0},{"question_index":147,"question":"Is Light Slate less than Green Yellow?","image_index":11,"answer":0},{"question_index":141,"question":"Is Light Slate the maximum?","image_index":11,"answer":1},{"question_index":148,"question":"Is Midnight Blue the high median?","image_index":11,"answer":1}],"hit_id":114}
408482	-1	-1	0	2	-1840067690		9/29/2017 10:50:39 AM	0	Normal	30558	72008270	129161146	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8048.png", "image_index": 8048, "questions": [{"question_index": 106799, "question": "Does Violet Red have the lowest value?", "image_index": 8048}, {"question_index": 106807, "question": "Does Purple intersect Violet Red?", "image_index": 8048}, {"question_index": 106806, "question": "Is Orange Red greater than Medium Blue?", "image_index": 8048}, {"question_index": 106796, "question": "Is Purple the smoothest?", "image_index": 8048}, {"question_index": 106798, "question": "Does Gray have the lowest value?", "image_index": 8048}], "hit_id": 385}	365184638	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8048.png","image_index":8048,"questions":[{"question_index":106799,"question":"Does Violet Red have the lowest value?","image_index":8048,"answer":0},{"question_index":106807,"question":"Does Purple intersect Violet Red?","image_index":8048,"answer":0},{"question_index":106806,"question":"Is Orange Red greater than Medium Blue?","image_index":8048,"answer":0},{"question_index":106796,"question":"Is Purple the smoothest?","image_index":8048,"answer":0},{"question_index":106798,"question":"Does Gray have the lowest value?","image_index":8048,"answer":1}],"hit_id":385}
408482	-1	-1	0	2	-1109823495		9/29/2017 10:51:11 AM	0	Normal	31287	72008271	129161147	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8048.png", "image_index": 8048, "questions": [{"question_index": 106801, "question": "Does Purple have the highest value?", "image_index": 8048}, {"question_index": 106791, "question": "Does Violet Red have the maximum area under the curve?", "image_index": 8048}, {"question_index": 106794, "question": "Is Violet Red the smoothest?", "image_index": 8048}], "hit_id": 387}	365184639	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8048.png","image_index":8048,"questions":[{"question_index":106801,"question":"Does Purple have the highest value?","image_index":8048,"answer":0},{"question_index":106791,"question":"Does Violet Red have the maximum area under the curve?","image_index":8048,"answer":1},{"question_index":106794,"question":"Is Violet Red the smoothest?","image_index":8048,"answer":1}],"hit_id":387}
408482	-1	-1	0	2	715941592		9/29/2017 10:51:52 AM	0	Normal	40989	72008272	129161148	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/19.png", "image_index": 19, "questions": [{"question_index": 243, "question": "Is Light Seafoam greater than Dark Green?", "image_index": 19}, {"question_index": 242, "question": "Is Light Seafoam less than Dark Green?", "image_index": 19}, {"question_index": 244, "question": "Is Dark Green less than Light Seafoam?", "image_index": 19}, {"question_index": 240, "question": "Is Dark Green the maximum?", "image_index": 19}, {"question_index": 248, "question": "Is Coral the low median?", "image_index": 19}], "hit_id": 86}	365184640	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/19.png","image_index":19,"questions":[{"question_index":243,"question":"Is Light Seafoam greater than Dark Green?","image_index":19,"answer":0},{"question_index":242,"question":"Is Light Seafoam less than Dark Green?","image_index":19,"answer":1},{"question_index":244,"question":"Is Dark Green less than Light Seafoam?","image_index":19,"answer":0},{"question_index":240,"question":"Is Dark Green the maximum?","image_index":19,"answer":0},{"question_index":248,"question":"Is Coral the low median?","image_index":19,"answer":0}],"hit_id":86}
408482	-1	-1	0	2	-366116475		9/29/2017 10:52:09 AM	0	Normal	17678	72008273	129161149	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8038.png", "image_index": 8038, "questions": [{"question_index": 106672, "question": "Does Peru have the lowest value?", "image_index": 8038}, {"question_index": 106669, "question": "Is Gold the roughest?", "image_index": 8038}, {"question_index": 106674, "question": "Is Gold less than Peru?", "image_index": 8038}, {"question_index": 106667, "question": "Does Peru have the minimum area under the curve?", "image_index": 8038}, {"question_index": 106675, "question": "Is Peru greater than Gold?", "image_index": 8038}], "hit_id": 394}	365184641	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8038.png","image_index":8038,"questions":[{"question_index":106672,"question":"Does Peru have the lowest value?","image_index":8038,"answer":0},{"question_index":106669,"question":"Is Gold the roughest?","image_index":8038,"answer":1},{"question_index":106674,"question":"Is Gold less than Peru?","image_index":8038,"answer":1},{"question_index":106667,"question":"Does Peru have the minimum area under the curve?","image_index":8038,"answer":0},{"question_index":106675,"question":"Is Peru greater than Gold?","image_index":8038,"answer":1}],"hit_id":394}
408482	-1	-1	0	2	-781176557		9/29/2017 10:53:17 AM	0	Normal	67663	72008274	129161150	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4021.png", "image_index": 4021, "questions": [{"question_index": 53253, "question": "Is Teal the low median?", "image_index": 4021}, {"question_index": 53249, "question": "Is Light Salmon less than Teal?", "image_index": 4021}, {"question_index": 53250, "question": "Is Light Salmon greater than Teal?", "image_index": 4021}, {"question_index": 53255, "question": "Is Black the low median?", "image_index": 4021}, {"question_index": 53251, "question": "Is Teal less than Light Salmon?", "image_index": 4021}], "hit_id": 284}	365184642	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4021.png","image_index":4021,"questions":[{"question_index":53253,"question":"Is Teal the low median?","image_index":4021,"answer":1},{"question_index":53249,"question":"Is Light Salmon less than Teal?","image_index":4021,"answer":1},{"question_index":53250,"question":"Is Light Salmon greater than Teal?","image_index":4021,"answer":0},{"question_index":53255,"question":"Is Black the low median?","image_index":4021,"answer":0},{"question_index":53251,"question":"Is Teal less than Light Salmon?","image_index":4021,"answer":0}],"hit_id":284}
408482	-1	-1	0	2	1788448840		9/29/2017 10:54:18 AM	0	Normal	60909	72008275	129161151	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12043.png", "image_index": 12043, "questions": [{"question_index": 159795, "question": "Is Aqua less than Dark Turquoise?", "image_index": 12043}, {"question_index": 159794, "question": "Does Aqua intersect Dark Turquoise?", "image_index": 12043}, {"question_index": 159789, "question": "Does Medium Purple have the lowest value?", "image_index": 12043}, {"question_index": 159793, "question": "Is Light Slate greater than Aqua?", "image_index": 12043}, {"question_index": 159786, "question": "Is Dark Turquoise the smoothest?", "image_index": 12043}], "hit_id": 591}	365184643	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12043.png","image_index":12043,"questions":[{"question_index":159795,"question":"Is Aqua less than Dark Turquoise?","image_index":12043,"answer":0},{"question_index":159794,"question":"Does Aqua intersect Dark Turquoise?","image_index":12043,"answer":1},{"question_index":159789,"question":"Does Medium Purple have the lowest value?","image_index":12043,"answer":0},{"question_index":159793,"question":"Is Light Slate greater than Aqua?","image_index":12043,"answer":1},{"question_index":159786,"question":"Is Dark Turquoise the smoothest?","image_index":12043,"answer":0}],"hit_id":591}
408482	-1	-1	0	2	456238602		9/29/2017 10:55:47 AM	0	Normal	89522	72008276	129161152	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/14.png", "image_index": 14, "questions": [{"question_index": 179, "question": "Is Web Maroon the low median?", "image_index": 14}, {"question_index": 177, "question": "Is Dark Gray less than Medium Mint?", "image_index": 14}, {"question_index": 173, "question": "Is Medium Mint the maximum?", "image_index": 14}, {"question_index": 178, "question": "Is Web Maroon the high median?", "image_index": 14}, {"question_index": 181, "question": "Is Dark Olive the low median?", "image_index": 14}], "hit_id": 141}	365184644	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/14.png","image_index":14,"questions":[{"question_index":179,"question":"Is Web Maroon the low median?","image_index":14,"answer":1},{"question_index":177,"question":"Is Dark Gray less than Medium Mint?","image_index":14,"answer":0},{"question_index":173,"question":"Is Medium Mint the maximum?","image_index":14,"answer":0},{"question_index":178,"question":"Is Web Maroon the high median?","image_index":14,"answer":1},{"question_index":181,"question":"Is Dark Olive the low median?","image_index":14,"answer":0}],"hit_id":141}
408482	-1	-1	0	2	-1298621082		9/29/2017 10:55:57 AM	0	Normal	9423	72008277	129161153	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4026.png", "image_index": 4026, "questions": [{"question_index": 53305, "question": "Does Dark Slate have the maximum area under the curve?", "image_index": 4026}, {"question_index": 53306, "question": "Does Dark Slate have the minimum area under the curve?", "image_index": 4026}], "hit_id": 308}	365184645	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4026.png","image_index":4026,"questions":[{"question_index":53305,"question":"Does Dark Slate have the maximum area under the curve?","image_index":4026,"answer":1},{"question_index":53306,"question":"Does Dark Slate have the minimum area under the curve?","image_index":4026,"answer":0}],"hit_id":308}
408482	-1	-1	0	2	-209123907		9/29/2017 12:16:35 PM	0	Normal	13336	72008278	129161154	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16032.png", "image_index": 16032, "questions": [{"question_index": 212595, "question": "Is Web Gray the minimum?", "image_index": 16032}, {"question_index": 212600, "question": "Is Web Gray the high median?", "image_index": 16032}, {"question_index": 212593, "question": "Is Chocolate the minimum?", "image_index": 16032}, {"question_index": 212602, "question": "Is Chocolate the high median?", "image_index": 16032}, {"question_index": 212601, "question": "Is Chocolate the low median?", "image_index": 16032}], "hit_id": 696}	365184646	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16032.png","image_index":16032,"questions":[{"question_index":212595,"question":"Is Web Gray the minimum?","image_index":16032,"answer":0},{"question_index":212600,"question":"Is Web Gray the high median?","image_index":16032,"answer":1},{"question_index":212593,"question":"Is Chocolate the minimum?","image_index":16032,"answer":1},{"question_index":212602,"question":"Is Chocolate the high median?","image_index":16032,"answer":0},{"question_index":212601,"question":"Is Chocolate the low median?","image_index":16032,"answer":1}],"hit_id":696}
