QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/113.png", "image_index": 113, "questions": [{"question_index": 1524, "question": "Is Mint the high median?", "image_index": 113}, {"question_index": 1516, "question": "Is Dark Seafoam the minimum?", "image_index": 113}, {"question_index": 1525, "question": "Is Mint the low median?", "image_index": 113}, {"question_index": 1519, "question": "Is Green the maximum?", "image_index": 113}, {"question_index": 1522, "question": "Is Green greater than Magenta?", "image_index": 113}], "hit_id": 0}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/113.png", "image_index": 113, "questions": [{"question_index": 1520, "question": "Is Magenta greater than Green?", "image_index": 113}, {"question_index": 1523, "question": "Is Magenta less than Green?", "image_index": 113}, {"question_index": 1518, "question": "Is Green the minimum?", "image_index": 113}, {"question_index": 1521, "question": "Is Green less than Magenta?", "image_index": 113}, {"question_index": 1527, "question": "Is Dark Seafoam the low median?", "image_index": 113}], "hit_id": 1}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/113.png", "image_index": 113, "questions": [{"question_index": 1526, "question": "Is Green the high median?", "image_index": 113}, {"question_index": 1517, "question": "Is Magenta the maximum?", "image_index": 113}], "hit_id": 2}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/95.png", "image_index": 95, "questions": [{"question_index": 1266, "question": "Is Dodger Blue less than Navy Blue?", "image_index": 95}, {"question_index": 1265, "question": "Is Navy Blue greater than Dodger Blue?", "image_index": 95}, {"question_index": 1264, "question": "Is Navy Blue less than Dodger Blue?", "image_index": 95}, {"question_index": 1260, "question": "Is Dodger Blue the maximum?", "image_index": 95}, {"question_index": 1269, "question": "Is Deep Pink the high median?", "image_index": 95}], "hit_id": 3}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/95.png", "image_index": 95, "questions": [{"question_index": 1268, "question": "Is Hot Pink the low median?", "image_index": 95}, {"question_index": 1263, "question": "Is Dodger Blue greater than Navy Blue?", "image_index": 95}, {"question_index": 1259, "question": "Is Deep Pink the minimum?", "image_index": 95}, {"question_index": 1267, "question": "Is Navy Blue the high median?", "image_index": 95}, {"question_index": 1261, "question": "Is Navy Blue the minimum?", "image_index": 95}], "hit_id": 4}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/95.png", "image_index": 95, "questions": [{"question_index": 1262, "question": "Is Navy Blue the maximum?", "image_index": 95}, {"question_index": 1270, "question": "Is Dodger Blue the low median?", "image_index": 95}], "hit_id": 5}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/89.png", "image_index": 89, "questions": [{"question_index": 1171, "question": "Is Hot Pink the roughest?", "image_index": 89}, {"question_index": 1173, "question": "Does Light Salmon have the lowest value?", "image_index": 89}, {"question_index": 1177, "question": "Does Hot Pink intersect Light Salmon?", "image_index": 89}, {"question_index": 1179, "question": "Is Hot Pink greater than Light Salmon?", "image_index": 89}, {"question_index": 1174, "question": "Does Deep Pink have the highest value?", "image_index": 89}], "hit_id": 6}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/89.png", "image_index": 89, "questions": [{"question_index": 1168, "question": "Is Deep Pink the smoothest?", "image_index": 89}, {"question_index": 1166, "question": "Does Light Salmon have the minimum area under the curve?", "image_index": 89}, {"question_index": 1167, "question": "Does Light Salmon have the maximum area under the curve?", "image_index": 89}, {"question_index": 1175, "question": "Is Burlywood less than Hot Pink?", "image_index": 89}, {"question_index": 1169, "question": "Is Light Salmon the roughest?", "image_index": 89}], "hit_id": 7}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/89.png", "image_index": 89, "questions": [{"question_index": 1176, "question": "Is Hot Pink greater than Burlywood?", "image_index": 89}, {"question_index": 1165, "question": "Does Hot Pink have the maximum area under the curve?", "image_index": 89}, {"question_index": 1178, "question": "Is Hot Pink less than Light Salmon?", "image_index": 89}, {"question_index": 1180, "question": "Does Burlywood intersect Hot Pink?", "image_index": 89}, {"question_index": 1170, "question": "Is Hot Pink the smoothest?", "image_index": 89}], "hit_id": 8}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/89.png", "image_index": 89, "questions": [{"question_index": 1164, "question": "Does Burlywood have the minimum area under the curve?", "image_index": 89}, {"question_index": 1172, "question": "Does Burlywood have the lowest value?", "image_index": 89}], "hit_id": 9}
