QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/32.png", "image_index": 32, "questions": [{"question_index": 413, "question": "Is Magenta the high median?", "image_index": 32}, {"question_index": 403, "question": "Is Violet the minimum?", "image_index": 32}, {"question_index": 412, "question": "Is Dark Violet the low median?", "image_index": 32}, {"question_index": 410, "question": "Is Magenta less than Web Purple?", "image_index": 32}, {"question_index": 411, "question": "Is Dark Violet the high median?", "image_index": 32}], "hit_id": 0}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/32.png", "image_index": 32, "questions": [{"question_index": 408, "question": "Is Web Purple less than Magenta?", "image_index": 32}, {"question_index": 405, "question": "Is Magenta the minimum?", "image_index": 32}, {"question_index": 414, "question": "Is Rosy Brown the low median?", "image_index": 32}, {"question_index": 407, "question": "Is Magenta greater than Web Purple?", "image_index": 32}, {"question_index": 406, "question": "Is Magenta the maximum?", "image_index": 32}], "hit_id": 1}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/32.png", "image_index": 32, "questions": [{"question_index": 404, "question": "Is Chocolate the maximum?", "image_index": 32}, {"question_index": 409, "question": "Is Web Purple greater than Magenta?", "image_index": 32}], "hit_id": 2}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/40.png", "image_index": 40, "questions": [{"question_index": 511, "question": "Does Medium Seafoam have the maximum area under the curve?", "image_index": 40}, {"question_index": 520, "question": "Does Medium Seafoam have the highest value?", "image_index": 40}, {"question_index": 516, "question": "Is Light Slate the smoothest?", "image_index": 40}, {"question_index": 512, "question": "Does Dark Turquoise have the minimum area under the curve?", "image_index": 40}, {"question_index": 522, "question": "Is Light Slate less than Medium Seafoam?", "image_index": 40}], "hit_id": 3}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/40.png", "image_index": 40, "questions": [{"question_index": 524, "question": "Does Red intersect Orange Red?", "image_index": 40}, {"question_index": 518, "question": "Does Brown have the lowest value?", "image_index": 40}, {"question_index": 517, "question": "Is Light Slate the roughest?", "image_index": 40}, {"question_index": 513, "question": "Does Dark Turquoise have the maximum area under the curve?", "image_index": 40}, {"question_index": 514, "question": "Is Brown the smoothest?", "image_index": 40}], "hit_id": 4}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/40.png", "image_index": 40, "questions": [{"question_index": 523, "question": "Is Red greater than Brown?", "image_index": 40}, {"question_index": 519, "question": "Does Medium Seafoam have the lowest value?", "image_index": 40}, {"question_index": 527, "question": "Does Light Slate intersect Medium Seafoam?", "image_index": 40}, {"question_index": 521, "question": "Does Light Slate have the highest value?", "image_index": 40}, {"question_index": 525, "question": "Is Red less than Orange Red?", "image_index": 40}], "hit_id": 5}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/40.png", "image_index": 40, "questions": [{"question_index": 510, "question": "Does Light Slate have the minimum area under the curve?", "image_index": 40}, {"question_index": 515, "question": "Is Coral the roughest?", "image_index": 40}, {"question_index": 526, "question": "Is Red greater than Orange Red?", "image_index": 40}], "hit_id": 6}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/45.png", "image_index": 45, "questions": [{"question_index": 580, "question": "Is Dark Turquoise greater than Medium Purple?", "image_index": 45}, {"question_index": 576, "question": "Is Light Seafoam the minimum?", "image_index": 45}, {"question_index": 579, "question": "Is Dark Turquoise the maximum?", "image_index": 45}, {"question_index": 581, "question": "Is Medium Purple less than Dark Turquoise?", "image_index": 45}, {"question_index": 586, "question": "Is Dark Turquoise the high median?", "image_index": 45}], "hit_id": 7}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/45.png", "image_index": 45, "questions": [{"question_index": 585, "question": "Is Dark Salmon the low median?", "image_index": 45}, {"question_index": 584, "question": "Is Dark Salmon the high median?", "image_index": 45}, {"question_index": 583, "question": "Is Dark Turquoise less than Medium Purple?", "image_index": 45}, {"question_index": 577, "question": "Is Tomato the maximum?", "image_index": 45}, {"question_index": 582, "question": "Is Medium Purple greater than Dark Turquoise?", "image_index": 45}], "hit_id": 8}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/45.png", "image_index": 45, "questions": [{"question_index": 587, "question": "Is Dark Turquoise the low median?", "image_index": 45}, {"question_index": 578, "question": "Is Dark Turquoise the minimum?", "image_index": 45}], "hit_id": 9}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/43.png", "image_index": 43, "questions": [{"question_index": 560, "question": "Is Orange the high median?", "image_index": 43}, {"question_index": 563, "question": "Is Brown the low median?", "image_index": 43}, {"question_index": 558, "question": "Is Brown greater than Steel Blue?", "image_index": 43}, {"question_index": 561, "question": "Is Orange the low median?", "image_index": 43}, {"question_index": 555, "question": "Is Brown the maximum?", "image_index": 43}], "hit_id": 10}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/43.png", "image_index": 43, "questions": [{"question_index": 559, "question": "Is Steel Blue less than Brown?", "image_index": 43}, {"question_index": 552, "question": "Is Brown the minimum?", "image_index": 43}, {"question_index": 557, "question": "Is Brown less than Steel Blue?", "image_index": 43}, {"question_index": 553, "question": "Is Steel Blue the maximum?", "image_index": 43}, {"question_index": 556, "question": "Is Steel Blue greater than Brown?", "image_index": 43}], "hit_id": 11}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/43.png", "image_index": 43, "questions": [{"question_index": 562, "question": "Is Purple the high median?", "image_index": 43}, {"question_index": 554, "question": "Is Steel Blue the minimum?", "image_index": 43}], "hit_id": 12}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/7.png", "image_index": 7, "questions": [{"question_index": 86, "question": "Is Dark Slate greater than Indian Red?", "image_index": 7}, {"question_index": 80, "question": "Is Medium Turquoise the minimum?", "image_index": 7}, {"question_index": 84, "question": "Is Indian Red greater than Dark Slate?", "image_index": 7}, {"question_index": 85, "question": "Is Dark Slate less than Indian Red?", "image_index": 7}, {"question_index": 81, "question": "Is Indian Red the maximum?", "image_index": 7}], "hit_id": 13}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/7.png", "image_index": 7, "questions": [{"question_index": 91, "question": "Is Dark Seafoam the low median?", "image_index": 7}, {"question_index": 87, "question": "Is Indian Red less than Dark Slate?", "image_index": 7}, {"question_index": 88, "question": "Is Olive Drab the high median?", "image_index": 7}, {"question_index": 82, "question": "Is Dark Slate the minimum?", "image_index": 7}, {"question_index": 83, "question": "Is Dark Slate the maximum?", "image_index": 7}], "hit_id": 14}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/7.png", "image_index": 7, "questions": [{"question_index": 90, "question": "Is Dark Slate the high median?", "image_index": 7}, {"question_index": 89, "question": "Is Olive Drab the low median?", "image_index": 7}], "hit_id": 15}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8.png", "image_index": 8, "questions": [{"question_index": 102, "question": "Does Dark Khaki have the highest value?", "image_index": 8}, {"question_index": 104, "question": "Is Tan less than Navy Blue?", "image_index": 8}, {"question_index": 94, "question": "Does Chocolate have the minimum area under the curve?", "image_index": 8}, {"question_index": 93, "question": "Does Dark Khaki have the maximum area under the curve?", "image_index": 8}, {"question_index": 101, "question": "Does Dark Khaki have the lowest value?", "image_index": 8}], "hit_id": 16}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8.png", "image_index": 8, "questions": [{"question_index": 108, "question": "Is Green greater than Magenta?", "image_index": 8}, {"question_index": 98, "question": "Is Chocolate the smoothest?", "image_index": 8}, {"question_index": 92, "question": "Does Tan have the minimum area under the curve?", "image_index": 8}, {"question_index": 106, "question": "Does Green intersect Magenta?", "image_index": 8}, {"question_index": 97, "question": "Is Tan the roughest?", "image_index": 8}], "hit_id": 17}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8.png", "image_index": 8, "questions": [{"question_index": 95, "question": "Does Chocolate have the maximum area under the curve?", "image_index": 8}, {"question_index": 107, "question": "Is Green less than Magenta?", "image_index": 8}, {"question_index": 105, "question": "Is Green greater than Navy Blue?", "image_index": 8}, {"question_index": 99, "question": "Is Chocolate the roughest?", "image_index": 8}, {"question_index": 100, "question": "Does Chocolate have the lowest value?", "image_index": 8}], "hit_id": 18}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8.png", "image_index": 8, "questions": [{"question_index": 103, "question": "Does Chocolate have the highest value?", "image_index": 8}, {"question_index": 109, "question": "Does Tan intersect Navy Blue?", "image_index": 8}, {"question_index": 96, "question": "Is Dark Khaki the smoothest?", "image_index": 8}], "hit_id": 19}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/53.png", "image_index": 53, "questions": [{"question_index": 681, "question": "Is Periwinkle less than Light Green?", "image_index": 53}, {"question_index": 676, "question": "Is Periwinkle the minimum?", "image_index": 53}, {"question_index": 684, "question": "Is Orange the high median?", "image_index": 53}, {"question_index": 687, "question": "Is Light Green the low median?", "image_index": 53}, {"question_index": 685, "question": "Is Gray the low median?", "image_index": 53}], "hit_id": 20}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/53.png", "image_index": 53, "questions": [{"question_index": 677, "question": "Is Light Slate the maximum?", "image_index": 53}, {"question_index": 683, "question": "Is Light Green less than Periwinkle?", "image_index": 53}, {"question_index": 680, "question": "Is Light Green greater than Periwinkle?", "image_index": 53}, {"question_index": 682, "question": "Is Periwinkle greater than Light Green?", "image_index": 53}, {"question_index": 686, "question": "Is Light Green the high median?", "image_index": 53}], "hit_id": 21}
